year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
1491,NA,NA,NA,NA,NA,NA,1.133488506201,NA,NA,NA,1.4593825313426
1492,NA,NA,NA,NA,NA,NA,1.04951200306935,NA,NA,NA,1.133488506201
1493,NA,NA,NA,NA,NA,NA,0.709387206567255,NA,NA,NA,1.04951200306935
1494,NA,NA,NA,NA,NA,NA,1.25246955801034,NA,NA,NA,0.709387206567255
1495,NA,NA,NA,NA,NA,NA,0.241786826290203,NA,NA,NA,1.25246955801034
1496,NA,NA,NA,NA,NA,NA,0.833727139730158,NA,NA,NA,0.241786826290203
1497,NA,NA,NA,NA,NA,NA,0.829765429947141,NA,NA,NA,0.833727139730158
1498,NA,NA,NA,NA,NA,NA,1.14577528251467,NA,NA,NA,0.829765429947141
1499,NA,NA,NA,NA,NA,NA,1.34252692449687,NA,NA,NA,1.14577528251467
1500,NA,NA,NA,NA,NA,NA,0.597838415503499,NA,NA,NA,1.34252692449687
1501,NA,NA,NA,NA,NA,NA,1.01805625568741,NA,NA,NA,0.597838415503499
1502,NA,NA,NA,NA,NA,NA,1.03268942471006,NA,NA,NA,1.01805625568741
1503,NA,NA,NA,NA,NA,NA,1.1714349957053,NA,NA,NA,1.03268942471006
1504,NA,NA,NA,NA,NA,NA,1.19932382192482,NA,NA,NA,1.1714349957053
1505,NA,NA,NA,NA,NA,NA,1.25860957973724,NA,NA,NA,1.19932382192482
1506,NA,NA,NA,NA,NA,NA,0.436111114163721,NA,NA,NA,1.25860957973724
1507,NA,NA,NA,NA,NA,NA,1.21244362165852,NA,NA,NA,0.436111114163721
1508,NA,NA,NA,NA,NA,NA,0.965780096429714,NA,NA,NA,1.21244362165852
1509,NA,NA,NA,NA,NA,NA,0.985047407300968,NA,NA,NA,0.965780096429714
1510,NA,NA,NA,NA,NA,NA,1.27566321356043,NA,NA,NA,0.985047407300968
1511,NA,NA,NA,NA,NA,NA,1.21724429389333,NA,NA,NA,1.27566321356043
1512,NA,NA,NA,NA,NA,NA,0.882701920340165,NA,NA,NA,1.21724429389333
1513,NA,NA,NA,NA,NA,NA,1.35447164313526,NA,NA,NA,0.882701920340165
1514,NA,NA,NA,NA,NA,NA,1.18338746742567,NA,NA,NA,1.35447164313526
1515,NA,NA,NA,NA,NA,NA,1.21735435793252,NA,NA,NA,1.18338746742567
1516,NA,NA,NA,NA,NA,NA,0.0404571971605965,NA,NA,NA,1.21735435793252
1517,NA,NA,NA,NA,NA,NA,0.886952110108355,NA,NA,NA,0.0404571971605965
1518,NA,NA,NA,NA,NA,NA,1.28675650224317,NA,NA,NA,0.886952110108355
1519,NA,NA,NA,NA,NA,NA,1.16221973139486,NA,NA,NA,1.28675650224317
1520,NA,NA,NA,NA,NA,NA,1.27076251407497,NA,NA,NA,1.16221973139486
1521,NA,NA,NA,NA,NA,NA,1.61911544995557,NA,NA,NA,1.27076251407497
1522,NA,NA,NA,NA,NA,NA,0.82889494103436,NA,NA,NA,1.61911544995557
1523,NA,NA,NA,NA,NA,NA,0.799447894724151,NA,NA,NA,0.82889494103436
1524,NA,NA,NA,NA,NA,NA,0.334494435837848,NA,NA,NA,0.799447894724151
1525,NA,NA,NA,NA,NA,NA,1.27184316482504,NA,NA,NA,0.334494435837848
1526,NA,NA,NA,NA,NA,NA,1.04209977144161,NA,NA,NA,1.27184316482504
1527,NA,NA,NA,NA,NA,NA,0.951159837632263,NA,NA,NA,1.04209977144161
1528,NA,NA,NA,NA,NA,NA,1.13099277188527,NA,NA,NA,0.951159837632263
1529,NA,NA,NA,NA,NA,NA,1.46414991012511,NA,NA,NA,1.13099277188527
1530,NA,NA,NA,NA,NA,NA,1.19202758921239,NA,NA,NA,1.46414991012511
1531,NA,NA,NA,NA,NA,NA,1.15648858655908,NA,NA,NA,1.19202758921239
1532,NA,NA,NA,NA,NA,NA,0.804613758091488,NA,NA,NA,1.15648858655908
1533,NA,NA,NA,NA,NA,NA,1.05107351778408,NA,NA,NA,0.804613758091488
1534,NA,NA,NA,NA,NA,NA,1.42457447702396,NA,NA,NA,1.05107351778408
1535,NA,NA,NA,NA,NA,NA,0.6367341337793,NA,NA,NA,1.42457447702396
1536,NA,NA,NA,NA,NA,NA,1.48661218148962,NA,NA,NA,0.6367341337793
1537,NA,NA,NA,NA,NA,NA,1.19685766077775,NA,NA,NA,1.48661218148962
1538,NA,NA,NA,NA,NA,NA,1.09985476307545,NA,NA,NA,1.19685766077775
1539,NA,NA,NA,NA,NA,NA,1.29113816240947,NA,NA,NA,1.09985476307545
1540,NA,NA,NA,NA,NA,NA,1.59092413871238,NA,NA,NA,1.29113816240947
1541,NA,NA,NA,NA,NA,NA,1.2982041255389,NA,NA,NA,1.59092413871238
1542,NA,NA,NA,NA,NA,NA,0.167469270518041,NA,NA,NA,1.2982041255389
1543,NA,NA,NA,NA,NA,NA,1.4097399933571,NA,NA,NA,0.167469270518041
1544,NA,NA,NA,NA,NA,NA,1.1584577708745,NA,NA,NA,1.4097399933571
1545,NA,NA,NA,NA,NA,NA,0.588517721953911,NA,NA,NA,1.1584577708745
1546,NA,NA,NA,NA,NA,NA,0.368428712995254,NA,NA,NA,0.588517721953911
1547,NA,NA,NA,NA,NA,NA,1.01655092843624,NA,NA,NA,0.368428712995254
1548,NA,NA,NA,NA,NA,NA,1.04690846967493,NA,NA,NA,1.01655092843624
1549,NA,NA,NA,NA,NA,NA,0.604606343512023,NA,NA,NA,1.04690846967493
1550,NA,NA,NA,NA,NA,NA,1.23708685356117,NA,NA,NA,0.604606343512023
1551,NA,NA,NA,NA,NA,NA,0.635483293939397,NA,NA,NA,1.23708685356117
1552,NA,NA,NA,NA,NA,NA,0.981115643584955,NA,NA,NA,0.635483293939397
1553,NA,NA,NA,NA,NA,NA,1.56383270665246,NA,NA,NA,0.981115643584955
1554,NA,NA,NA,NA,NA,NA,1.30778833383981,NA,NA,NA,1.56383270665246
1555,NA,NA,NA,NA,NA,NA,1.43834364109653,NA,NA,NA,1.30778833383981
1556,NA,NA,NA,NA,NA,NA,0.96461887505243,NA,NA,NA,1.43834364109653
1557,NA,NA,NA,NA,NA,NA,0.923007522668422,NA,NA,NA,0.96461887505243
1558,NA,NA,NA,NA,NA,NA,0.662949016906405,NA,NA,NA,0.923007522668422
1559,NA,NA,NA,NA,NA,NA,1.20849909143231,NA,NA,NA,0.662949016906405
1560,0.96988147158332,NA,NA,NA,NA,NA,0.276075565673264,NA,NA,NA,1.20849909143231
1561,0.923258798628555,NA,NA,NA,NA,NA,0.874861496868858,NA,NA,NA,0.276075565673264
1562,0.383510219360128,NA,NA,NA,NA,NA,0.24175522865327,NA,NA,NA,0.874861496868858
1563,1.29406930808109,NA,NA,NA,NA,NA,1.10402365347796,NA,NA,NA,0.24175522865327
1564,0.999658021409134,NA,NA,NA,NA,NA,0.942025108130442,NA,NA,NA,1.10402365347796
1565,1.31312358147569,NA,NA,NA,NA,1.74917039077425,1.1553587314966,NA,NA,NA,0.942025108130442
1566,0.995012130411769,NA,NA,NA,NA,0.708302712718455,0.861830424531859,NA,NA,NA,1.1553587314966
1567,1.20266925430094,NA,NA,NA,NA,0.967111141184651,0.855912387092661,NA,NA,NA,0.861830424531859
1568,1.51188070749493,NA,NA,NA,NA,1.39194895907078,1.13105124147193,NA,NA,NA,0.855912387092661
1569,1.53198494559968,NA,NA,NA,NA,1.11017656394353,1.2915210888394,NA,NA,NA,1.13105124147193
1570,0.772835476718779,NA,NA,NA,NA,1.30708275744143,1.01592526878472,NA,NA,NA,1.2915210888394
1571,1.27115118865856,NA,NA,NA,NA,0.471210382642803,0.692938464641932,NA,NA,NA,1.01592526878472
1572,0.725008632941329,NA,NA,NA,NA,1.31932244118924,1.08075763953085,NA,NA,NA,0.692938464641932
1573,0.400183136043135,NA,NA,NA,NA,0.899765304596187,0.2237433090923,NA,NA,NA,1.08075763953085
1574,0.861003177216433,NA,NA,NA,NA,1.06149623142844,0.928052132839663,NA,NA,NA,0.2237433090923
1575,1.18865313382834,NA,NA,NA,NA,1.69276604280941,0.97976400982079,NA,NA,NA,0.928052132839663
1576,0.724673793904391,NA,NA,NA,NA,0.504587085077647,1.10952670006343,NA,NA,NA,0.97976400982079
1577,0.985763541001874,NA,NA,NA,NA,0.927260976959969,1.36117742056392,NA,NA,NA,1.10952670006343
1578,1.04531684124391,NA,NA,NA,NA,1.12261842167376,0.876685042651561,NA,NA,NA,1.36117742056392
1579,0.648307044158194,NA,NA,NA,NA,0.374630768012314,0.236009718173523,NA,NA,NA,0.876685042651561
1580,0.79790952407401,NA,0.713445571394285,NA,NA,0.892201727370368,0.343243862500421,NA,NA,NA,0.236009718173523
1581,0.98318538794329,NA,0.834008180295723,NA,NA,1.1302271582607,0.926017661515347,NA,NA,0.713445571394285,0.343243862500421
1582,1.15744558057465,NA,0.934910824045621,NA,NA,0.882056588337878,0.967653578689574,NA,NA,0.834008180295723,0.926017661515347
1583,0.524080918087057,NA,0.682643450371289,NA,NA,0.863219508664973,0.312495864195639,NA,NA,0.934910824045621,0.967653578689574
1584,0.972678077053384,NA,0.891978815096852,NA,NA,0.980523876958439,0.659367448217041,NA,NA,0.682643450371289,0.312495864195639
1585,0.770553380495214,NA,0.825162763297469,NA,NA,0.689759869640134,0.303312495752529,NA,NA,0.891978815096852,0.659367448217041
1586,1.69612587404704,NA,1.04942396320281,NA,NA,1.64088279809868,1.31917967625985,NA,NA,0.825162763297469,0.303312495752529
1587,0.746296261721163,NA,1.03937607669696,NA,NA,0.786655460689418,0.814793838302916,NA,NA,1.04942396320281,1.31917967625985
1588,0.755139557728636,NA,1.15366046803217,NA,NA,0.856982777770054,1.00965822623564,NA,NA,1.03937607669696,0.814793838302916
1589,0.996665745194042,NA,1.00039309435784,NA,NA,1.1751995127307,1.20091010396284,NA,NA,1.15366046803217,1.00965822623564
1590,0.665850724251506,NA,0.552405441895827,NA,NA,0.514522400531992,0.628892067293804,NA,NA,1.00039309435784,1.20091010396284
1591,0.859172652654176,NA,0.837474936593156,NA,NA,1.04216717045787,0.880023856782493,NA,NA,0.552405441895827,0.628892067293804
1592,1.64365894480017,NA,1.46394018924449,NA,NA,1.25057078020949,1.3038900764458,NA,NA,0.837474936593156,0.880023856782493
1593,0.566029345853837,NA,0.812254025370881,NA,NA,0.488630029799091,0.768218098196017,NA,NA,1.46394018924449,1.3038900764458
1594,1.97490761748374,NA,1.64124777200958,NA,NA,1.56958607940093,1.72512541041514,NA,NA,0.812254025370881,0.768218098196017
1595,1.05226650896026,NA,1.06798047792756,NA,NA,0.89416274117853,1.40074643082668,NA,NA,1.64124777200958,1.72512541041514
1596,1.56618538661493,NA,1.05356619866657,NA,NA,1.18961077207804,1.47426756108417,NA,NA,1.06798047792756,1.40074643082668
1597,1.10442254006805,NA,1.38157237243556,NA,NA,1.31705585012465,1.53019609296572,NA,NA,1.05356619866657,1.47426756108417
1598,0.490844535419788,NA,0.407972720920162,NA,NA,0.8493387460574,0.527142873358736,NA,NA,1.38157237243556,1.53019609296572
1599,1.2028291675547,NA,1.02514107551369,NA,NA,1.10520568589997,1.07018813420495,NA,NA,0.407972720920162,0.527142873358736
1600,1.09985287653457,NA,0.878810380911022,NA,NA,0.910982039556831,0.656138866573147,NA,NA,1.02514107551369,1.07018813420495
1601,0.28589746690397,NA,0.618875285077757,NA,NA,0.111016596469328,0.369178574549417,NA,NA,0.878810380911022,0.656138866573147
1602,0.939547342320046,NA,1.36975624104387,NA,NA,0.557527568024556,1.06370718475146,NA,NA,0.618875285077757,0.369178574549417
1603,1.39051986184021,NA,1.15540702513423,NA,NA,1.27312791680254,1.30266947518147,NA,NA,1.36975624104387,1.06370718475146
1604,1.32805408314461,NA,1.07450438138433,NA,NA,1.14624567776852,1.09555461189496,NA,NA,1.15540702513423,1.30266947518147
1605,1.30072702069227,NA,1.06848427683895,NA,NA,1.60477221597869,1.08888526730536,NA,NA,1.07450438138433,1.09555461189496
1606,0.835812067271133,NA,0.985428633325705,NA,NA,1.0512765436149,0.709619882212905,NA,NA,1.06848427683895,1.08888526730536
1607,0.908107024250021,NA,0.983150415759482,NA,NA,1.22298130134361,1.13982531766478,NA,NA,0.985428633325705,0.709619882212905
1608,0.524406274036264,NA,0.93352290269131,NA,NA,0.541872933863285,0.842939126189179,NA,NA,0.983150415759482,1.13982531766478
1609,1.41441957736823,NA,1.10435597215158,NA,NA,1.14937625582279,1.05022038439615,NA,NA,0.93352290269131,0.842939126189179
1610,1.18443425722777,NA,1.31248427683895,NA,NA,1.33909040703715,1.58357352471898,NA,NA,1.10435597215158,1.05022038439615
1611,1.07212890683915,NA,0.897521399045213,NA,NA,1.14902129321216,1.44500300537779,NA,NA,1.31248427683895,1.58357352471898
1612,1.17921916725447,NA,1.01001285041862,NA,NA,1.08707584605893,1.32699817634394,NA,NA,0.897521399045213,1.44500300537779
1613,1.11674876245758,NA,1.2912354244716,NA,NA,0.870515489149493,1.14178197708927,NA,NA,1.01001285041862,1.32699817634394
1614,0.971190025764765,NA,0.973181364196753,NA,NA,0.84611805256715,0.931736342302806,NA,NA,1.2912354244716,1.14178197708927
1615,1.14035590196145,NA,1.24277792882766,NA,NA,0.720719877771584,1.22888612986907,NA,NA,0.973181364196753,0.931736342302806
1616,0.377746032950896,NA,0.625671311924063,NA,NA,0.739173343627146,0.487561431816142,NA,NA,1.24277792882766,1.22888612986907
1617,0.908411962488929,NA,1.11715191940558,NA,NA,0.782727527367307,1.16201774623157,NA,NA,0.625671311924063,0.487561431816142
1618,1.10804691184047,NA,1.23665738114768,NA,NA,0.941267888342469,1.35989265471329,1.28755079430079,NA,1.11715191940558,1.16201774623157
1619,0.991072327205004,NA,0.996442564102091,NA,NA,0.865165694031423,0.900841142603192,1.03861931476623,NA,1.23665738114768,1.35989265471329
1620,1.29516698678784,NA,1.17971919842991,NA,NA,1.14101042330005,1.28996293132593,1.27064212012749,NA,0.996442564102091,0.900841142603192
1621,1.31038760430035,NA,1.30664812049419,NA,NA,1.1651442216707,1.50615066965841,1.15319189413008,NA,1.17971919842991,1.28996293132593
1622,1.03485280531244,NA,0.58906390340127,NA,NA,1.07950857776699,1.04231886041883,1.30498167935245,NA,1.30664812049419,1.50615066965841
1623,1.10807191559021,NA,0.774240015002191,NA,NA,1.00677912736119,1.27152022769789,0.783476031048452,NA,0.58906390340127,1.04231886041883
1624,0.783944086840246,NA,0.901230754348701,NA,NA,0.657637679394814,0.557559506354355,0.56506407310442,NA,0.774240015002191,1.27152022769789
1625,0.742225706456469,NA,0.804332780721699,NA,NA,0.576592252570211,0.550078121853078,0.913829497109152,NA,0.901230754348701,0.557559506354355
1626,0.982181564674492,NA,0.923597067511535,NA,NA,1.25679590297908,0.998406535921538,0.842398901754999,NA,0.804332780721699,0.550078121853078
1627,0.545026329554041,NA,0.903015937303116,NA,NA,1.15220494768675,1.0619385867905,1.09633969552163,NA,0.923597067511535,0.998406535921538
1628,0.618029661132104,NA,0.675930928591001,NA,NA,0.555832941994735,0.515307929464821,0.712203581838557,NA,0.903015937303116,1.0619385867905
1629,0.923172782625171,NA,0.815008180295723,NA,NA,0.75660607533521,1.43416622773286,1.08213696993224,NA,0.675930928591001,0.515307929464821
1630,0.771638845212099,NA,0.896083928354348,NA,NA,0.942727527367307,1.12548001542379,0.956114398340797,NA,0.815008180295723,1.43416622773286
1631,1.00887041614618,NA,0.362332780721699,NA,NA,0.634780603787633,1.00824161735813,0.950598681189933,NA,0.896083928354348,1.12548001542379
1632,0.965688861385253,NA,0.901150336167179,NA,NA,0.959707531433032,1.07258829894022,0.878911231684852,NA,0.362332780721699,1.00824161735813
1633,0.885992061245104,NA,1.09636523280507,NA,NA,1.24349005825917,1.08221807101855,0.623275471638731,NA,0.901150336167179,1.07258829894022
1634,0.921781073090188,NA,0.908771755058661,NA,NA,0.849765304596187,1.49368490812661,1.08004343579126,NA,1.09636523280507,1.08221807101855
1635,1.54143835475337,NA,1.14095720690538,NA,NA,1.82302350785183,1.45276280805913,1.09053327279501,NA,0.908771755058661,1.49368490812661
1636,1.01736216383547,NA,1.39848118995445,NA,NA,1.13472853304402,1.24157682360123,1.17494216676616,NA,1.14095720690538,1.45276280805913
1637,1.31511591532794,NA,0.961227747056507,NA,NA,0.983663110285141,1.44605430650165,1.38137401559778,NA,1.39848118995445,1.24157682360123
1638,0.388131391556353,NA,0.781549181005684,NA,NA,0.599853676142234,0.535780926924506,0.954152409885303,NA,0.961227747056507,1.44605430650165
1639,1.50837303068342,NA,1.39039768488843,NA,NA,0.969666801351258,1.37796206934529,1.04140106161389,NA,0.781549181005684,0.535780926924506
1640,1.41459908956515,NA,1.25871769478382,NA,NA,1.02338860216134,1.36178129658591,0.855669097534498,NA,1.39039768488843,1.37796206934529
1641,0.859348445965944,NA,0.751151998997882,NA,NA,1.24894204768828,0.661683293372653,1.354230864606,NA,1.25871769478382,1.36178129658591
1642,0.922194057212021,NA,0.994054563155477,NA,NA,0.399109664758204,0.904577784924139,1.86563080785798,NA,0.751151998997882,0.661683293372653
1643,1.25797339373199,NA,1.20300976353412,NA,NA,0.936991903792224,1.04696091981577,1.22134324046948,NA,0.994054563155477,0.904577784924139
1644,0.849578817844272,NA,0.79270376400743,NA,NA,1.00905115338183,0.886243659541168,0.837279029267996,NA,1.20300976353412,1.04696091981577
1645,0.600321642988131,NA,0.894623345825909,NA,NA,0.954692232241586,0.541719721876274,0.713101677131587,NA,0.79270376400743,0.886243659541168
1646,1.02578846274121,NA,1.42698965898874,NA,NA,1.44272605094086,1.22713128358189,1.2459701441261,NA,0.894623345825909,0.541719721876274
1647,1.06528509304525,NA,1.20734212096749,NA,1.50116984854746,0.913520924105546,0.990679404219095,1.26057779818088,NA,1.42698965898874,1.22713128358189
1648,0.398328434605776,NA,1.16341319890322,NA,0.463364158575007,0.973252589151023,0.582151784046681,0.426854162930478,NA,1.20734212096749,0.990679404219095
1649,1.20412156148585,NA,1.35050438138433,NA,0.631040412171593,0.940651502159813,1.17389603272153,0.890905202159141,NA,1.16341319890322,0.582151784046681
1650,0.648367941530632,NA,1.37491707740692,NA,0.392088925280114,0.806597687526263,0.804626896520827,0.71820620176478,NA,1.35050438138433,1.17389603272153
1651,1.23385763647689,NA,1.20677025141256,NA,1.02188848213747,0.805598425739487,1.37746634853099,1.10735691651692,NA,1.37491707740692,0.804626896520827
1652,1.02777793154852,NA,1.20641319890322,NA,1.00538679992663,0.947382428992067,1.09388087748991,0.94627409549149,NA,1.20677025141256,1.37746634853099
1653,0.685940622896309,NA,1.04658630321195,NA,1.18117329528728,0.71590205581973,0.802295144652918,0.892323452854722,NA,1.20641319890322,1.09388087748991
1654,0.736521798726073,NA,0.740114876791618,NA,0.878830465717369,0.715267888342469,0.662229409177146,1.00291243110305,NA,1.04658630321195,0.802295144652918
1655,0.996700978851124,NA,1.39028639786195,NA,0.801481605776346,0.944828983465129,1.11092060190163,0.880140291167916,NA,0.740114876791618,0.662229409177146
1656,0.697715097555945,NA,0.887175190427759,NA,0.945145662536258,0.672942785901504,0.82874852009931,0.871677931546938,NA,1.39028639786195,1.11092060190163
1657,1.00644695862975,NA,0.857699093884533,NA,1.12088303948965,0.929957346879726,0.833142435042112,0.98285959330505,0.860660490498567,0.887175190427759,0.82874852009931
1658,0.968609319055058,NA,0.883734632852397,NA,0.887606116449154,0.859010423300052,0.755516294976058,0.825233401016947,0.593883410837192,0.857699093884533,0.833142435042112
1659,1.02795987995868,NA,0.660790276365642,NA,1.55415055173164,1.0590780606986,0.708478411543303,1.08858163803677,1.09293542730242,0.883734632852397,0.755516294976058
1660,0.972380976938007,NA,1.06206691069346,NA,0.620125514394647,1.04913113711893,1.1600475535349,0.799963499784903,0.864140136434069,0.660790276365642,0.708478411543303
1661,1.29547323957258,NA,1.33006232016287,NA,1.28330310846537,1.51847549728094,1.27019504320981,1.25116916632248,1.17383324698929,1.06206691069346,1.1600475535349
1662,1.65598409620324,NA,1.57549203384634,1.40900035635285,0.892203824089282,1.60814200703103,1.55168838297911,1.02294589961379,1.24827028753586,1.33006232016287,1.27019504320981
1663,1.07675858646875,NA,1.25035296485938,3.50983982050124,1.1039366903136,0.984316535483454,0.891461715577731,1.06038239176906,1.01126529188175,1.57549203384634,1.55168838297911
1664,0.898839804349987,NA,0.71886452077817,1.66579301004034,1.05315116230994,1.08215039483998,0.38885647705446,1.09304506733146,0.836336008032707,1.25035296485938,0.891461715577731
1665,0.960029580299886,NA,1.43548578048505,1.17677600189475,1.48152808949719,1.08474530866191,1.01688547471546,1.39246741029578,1.46204049795075,0.71886452077817,0.38885647705446
1666,0.78448689734659,NA,1.02091399052242,0.303283176267961,0.564960146652278,0.977394037117396,0.555997943044885,0.737980996684614,0.688409046329997,1.43548578048505,1.01688547471546
1667,1.00770054394298,NA,0.872801120257532,1.06038397952474,0.673046023779492,0.786935136305781,0.677279254853741,0.739462875848816,0.556964568402588,1.02091399052242,0.555997943044885
1668,0.549103787173446,NA,0.820189041611843,0.0569744598337493,0.479790671101032,0.468726789154084,0.588503334195764,0.711959105893996,0.817053810168585,0.872801120257532,0.677279254853741
1669,0.939164615746365,NA,1.45565271102478,0.868908097183449,0.847380780284043,1.03800572655722,0.781142321927686,0.847276389189475,1.02941583872241,0.820189041611843,0.588503334195764
1670,0.673230483794736,NA,0.925940268836794,0.386991180552445,0.778255328676675,0.887935874519004,0.739760620073492,0.832533703049989,0.937044115288895,1.45565271102478,0.781142321927686
1671,1.13487517896735,NA,1.06232352006821,0.689866067074232,0.83641461813629,0.937875148502956,0.947395863901862,0.905560919076762,0.884448656950912,0.925940268836794,0.739760620073492
1672,0.906761685226237,NA,1.15171611154542,0.719019605944403,0.726443652662975,0.831800599721908,0.865764534835891,0.759813077713201,1.03754754359957,1.06232352006821,0.947395863901862
1673,1.12115738926999,NA,1.18539309435784,0.687983331412698,0.827857279044586,0.968821333869406,1.09317276508395,0.863400576544303,0.996487964818702,1.15171611154542,0.865764534835891
1674,0.934297270229947,NA,1.07924626836349,1.16421246918419,0.873304979610939,1.16286132573796,1.17091098210897,0.866185247921864,1.26959023361041,1.18539309435784,1.09317276508395
1675,0.937470583405594,NA,1.12579803337304,1.68386761219161,1.26505126460553,1.20419803630425,0.928393253434824,1.26997063142186,1.35504261744705,1.07924626836349,1.17091098210897
1676,0.647265327890118,NA,0.584794946488538,1.87740852314127,0.781398128357366,0.809109664758204,0.637393550603204,0.786990317992816,0.870979080147882,1.12579803337304,0.928393253434824
1677,1.09114080329301,NA,0.995213736687817,2.3150918445106,1.30328914019685,1.21686823712046,1.22009974339378,1.252823187583,0.88443448547011,0.584794946488538,0.637393550603204
1678,0.547076406329681,NA,1.38929724175384,0.0807264284253127,0.89854140091595,0.799123487523203,0.843534910074766,0.99446398503336,0.874514452276509,0.995213736687817,1.22009974339378
1679,1.24965356987701,NA,1.34865896438608,0.278698892007224,0.896256560002528,0.742003511917552,1.20818394102482,0.901668642674859,0.807465842203975,1.38929724175384,0.843534910074766
1680,1.41901592822055,NA,1.5506295991872,0.908801818239739,1.51320312723968,1.61345697777311,1.53940914198217,1.38451586799597,1.37436799948878,1.34865896438608,1.20818394102482
1681,0.909193150767522,NA,0.804411695257124,1.59646319070872,1.10825612063099,0.730175825730305,0.875431156386863,1.05091182300594,0.926245950676164,1.5506295991872,1.53940914198217
1682,0.737638201710619,NA,1.28310403289973,0.983573173335211,1.50786112429539,1.38599660053505,1.01452135577749,1.37579177303597,1.21343768679934,0.804411695257124,0.875431156386863
1683,1.50903860069559,NA,1.13181196414942,1.18921136080313,1.902160161233,1.49873074768369,1.25756295065274,1.42622789010861,1.4764331819829,1.28310403289973,1.01452135577749
1684,0.57245975740398,NA,0.387935598713898,0.460891037714399,0.433136917539234,0.818384911095226,0.653764262474208,0.505522481768056,0.436015735871061,1.13181196414942,1.25756295065274
1685,0.419936409453176,NA,0.534402275419028,0.217927070884205,0.245389764967686,0.693036592403603,0.185121750001501,0.497926092998241,0.445427684254721,0.387935598713898,0.653764262474208
1686,1.38254771553062,NA,0.89453984075989,1.38473095727193,1.58347856496157,1.24878134200086,1.30360070585058,1.60877965543168,1.4504625373031,0.534402275419028,0.185121750001501
1687,1.38630909178798,NA,1.05356461542817,1.17620044379302,1.1554452973858,1.08880603467796,1.40887404605081,1.12674912599786,1.30805154587207,0.89453984075989,1.30360070585058
1688,1.16028898070171,NA,0.782575459320057,0.812514782306645,0.971178910605497,1.23677912736119,1.16315346829949,1.00599935707581,1.23559668540474,1.05356461542817,1.40887404605081
1689,1.44042819403234,NA,1.43694018924449,1.65906118456674,1.70139155181983,1.62881220784724,1.66057729405026,1.50554030601051,1.46556659420411,0.782575459320057,1.16315346829949
1690,0.99179165033199,NA,0.861342120967493,0.932254153129015,0.67574454771411,0.988005994020711,1.01145165856317,0.774138294998906,1.06848125796388,1.43694018924449,1.66057729405026
1691,0.790236307736164,0.669278592426757,0.788986572104246,0.708596849412596,0.635783562552896,0.91463694118159,0.869330384515475,0.746547407079779,0.775942825395059,0.861342120967493,1.01145165856317
1692,1.43042477821455,1.90027310855425,1.74985518053238,1.23439359139841,1.23243753133646,1.38442859402989,1.61203275048421,1.31170051208152,1.22182731333228,0.788986572104246,0.869330384515475
1693,1.06378332443553,0.788930739151445,0.888657460739979,0.7068426824563,1.04253839466238,1.02275765500046,1.00979352455753,1.02332669355664,1.02216154270018,1.74985518053238,1.61203275048421
1694,1.35789689975808,1.14709369804408,1.38778101571215,0.749098503061872,0.864875405123247,1.18865076394659,1.31128763231239,0.857644107351946,0.993673603007353,0.888657460739979,1.00979352455753
1695,1.28052415039283,1.13446460847626,1.12354459047509,1.07351140203813,0.972673524654835,1.54804893874216,1.16652839446382,0.997593620292706,1.13325310763722,1.38778101571215,1.31128763231239
1696,0.575239273019597,0.439262203040058,0.71636372915897,0.621512925631287,0.532237205780667,0.729607819225145,0.466156755199755,0.597986475156825,0.649678693937698,1.12354459047509,1.16652839446382
1697,1.31202779756166,0.56951707940603,1.51177325870476,1.15154313306028,1.36347716914843,0.78273296232336,1.21347647545522,1.33264923908445,1.19987937063797,0.71636372915897,0.466156755199755
1698,0.767478776392533,1.08278622628669,0.867450321109485,0.360837772053537,0.493685290772982,0.886895882650454,0.742926782720265,0.682675541653675,0.447135080989767,1.51177325870476,1.21347647545522
1699,1.37367882619252,1.09387160045151,1.33638533735045,1.19441225698822,0.690777416010694,0.856463150942391,1.33918690750086,0.738707879356728,0.767461411743228,0.867450321109485,0.742926782720265
1700,1.10392278840396,0.831686706068836,0.90606390340127,1.15026391372659,0.665414739035952,1.09024024281247,1.02737324324946,0.736752783163089,0.795468346079809,1.33638533735045,1.33918690750086
1701,1.08145904588166,1.20408603306874,1.25298348521975,0.918558378107,1.1667237986096,1.09041477126489,1.18373616969839,1.16941295475067,0.857163206262779,0.90606390340127,1.02737324324946
1702,0.406974679748525,0.464156077282863,0.491328190191106,0.651121759607191,0.795995636804408,0.955948220857556,0.602747754756455,0.871749370580665,1.06136013683343,1.25298348521975,1.18373616969839
1703,1.23285528681137,1.54640110757065,1.42247802347765,1.17949608857399,1.10284752830629,1.21336095663135,1.23867572277738,1.15109176076544,1.14797707482304,0.491328190191106,0.602747754756455
1704,1.00326454441653,1.14636178548874,1.40248894696185,0.67611352427114,0.76897906675189,0.952278758254574,0.999748241509908,0.702069032956421,1.29890695405159,1.42247802347765,1.23867572277738
1705,0.594750950894969,0.409472273451609,0.582682155815953,0.275625140035796,0.512888531921186,0.791225681834249,0.56685335916145,0.400131435532339,0.588709697393839,1.40248894696185,0.999748241509908
1706,1.25812637882739,1.39962320516323,1.24743939762529,1.00889674711662,1.04970351243576,1.24856460704021,1.39322952288713,1.06857346133217,1.24457294484022,0.582682155815953,0.56685335916145
