year,fit,lwr,upr
1833,0.345784079234897,-0.208890524254505,0.900458682724298
1834,0.421601458065498,-0.153712619251195,0.99691553538219
1835,-0.815637489059173,-1.12494108848895,-0.506333889629398
1836,-2.24836639408381,-2.70651688165271,-1.79021590651491
1837,-0.346218548319185,-0.731590736518853,0.0391536398804828
1838,0.229057290646946,-0.294420951707384,0.752535533001276
1839,0.886757807077298,0.179994708615525,1.59352090553907
1840,0.30740468720284,-0.236930711212435,0.851740085618115
1841,-0.0462302496805409,-0.499679647157178,0.407219147796096
1842,-3.00612131010335,-3.66803151852182,-2.34421110168487
1843,-1.07451188600891,-1.36706529572232,-0.78195847629549
1844,-0.0709995391789637,-0.518450306423474,0.376451228065546
1845,-0.392408741053979,-0.768355129589165,-0.0164623525187936
1846,0.204402438463072,-0.312586588746765,0.72139146567291
1847,-2.37529867157187,-2.86523409988214,-1.8853632432616
1848,-1.47974542406822,-1.79121598062407,-1.16827486751238
1849,1.48622596396577,0.602356769828973,2.37009515810257
1850,-0.607282737247216,-0.944364848905627,-0.270200625588805
1851,-2.46137027528577,-2.97354638633702,-1.94919416423452
1852,-0.908018275343713,-1.20887740565475,-0.607159145032681
1853,-0.349259238329696,-0.734000790751854,0.0354823140924619
1854,0.0678653260626536,-0.413914207206742,0.54964485933205
1855,-0.549002119792701,-0.895726634017284,-0.202277605568117
1856,0.0978726491806905,-0.391532039695321,0.587277338056702
1857,-0.159725435915472,-0.586189980991651,0.266739109160707
1858,0.588119022967967,-0.0334023006731569,1.20964034660909
1859,-2.12267850439357,-2.55078178395293,-1.69457522483421
1860,-1.07054950813668,-1.36319210283315,-0.777906913440211
1861,-2.00825585087268,-2.41050861733456,-1.60600308441081
1862,-2.38886862352259,-2.88227626914152,-1.89546097790367
1863,-1.68112753867537,-2.02030672110464,-1.34194835624611
1864,-1.8192040304116,-2.18271784655947,-1.45569021426373
1865,-0.861943593708347,-1.16668991012172,-0.557197277294969
1866,0.318697494704836,-0.228672156402146,0.866067145811819
1867,-0.0932073342588653,-0.535329896452946,0.348915227935215
1868,0.316113729106137,-0.230561097848374,0.862788556060649
1869,1.23235970438049,0.424241936545338,2.04047747221565
1870,-2.10220094482334,-2.52556419331006,-1.67883769633663
1871,-0.998888430743409,-1.29406879847222,-0.703708063014597
1872,-0.179572526907973,-0.601457990938387,0.242312937122441
1873,-2.68094624899758,-3.25188143163438,-2.11001106636079
1874,-1.09289942246626,-1.38510970974934,-0.800689135183175
1875,-1.37405872233897,-1.67544434700026,-1.07267309767767
1876,-0.664699578971727,-0.993028868632175,-0.33637028931128
1877,-0.392066344289187,-0.768081362924358,-0.0160513256540165
1878,-0.62191187017444,-0.956691086949471,-0.287132653399409
1879,-0.901783603648234,-1.20313000538473,-0.600437201911736
1880,-2.85265360041518,-3.47114172048719,-2.23416548034317
1881,0.153176430337976,-0.35045260887241,0.656805469548361
1882,-1.00483413138984,-1.29973780594212,-0.709930456837552
1883,-1.77153699245738,-2.12622473038981,-1.41684925452495
1884,-0.938564755130342,-1.23721525211471,-0.639914258145973
1885,0.0496463943302912,-0.42753715762976,0.526829946290342
1886,-1.16710066968446,-1.45911389698889,-0.875087442380038
1887,0.584874305282931,-0.0357363516489675,1.20548496221483
1888,-0.311601489137369,-0.704249647970899,0.08104666969616
1889,-0.859244136981701,-1.16423848447328,-0.554249789490124
1890,-2.26143095706756,-2.72279103038004,-1.80007088375508
1891,-0.477238136249296,-0.836793907807664,-0.117682364690927
1892,-1.61121899155654,-1.9396315350735,-1.28280644803959
1893,-2.648943900301,-3.21115778366387,-2.08673001693812
1894,-1.28391001128751,-1.57945384408569,-0.98836617848933
1895,-0.674814399537644,-1.00168311302112,-0.347945686054172
1896,-2.54193277668343,-3.07535816813024,-2.00850738523662
1897,0.539803238517891,-0.0681976982875646,1.14780417532335
1898,-0.156015814834953,-0.583341130555456,0.271309500885549
1899,-2.17421777765225,-2.61445143845929,-1.73398411684521
1900,-0.553098127119582,-0.899121322999543,-0.207074931239621
1901,0.0920475451405596,-0.395871655061808,0.579966745342927
1902,-1.62357937764612,-1.95381222300224,-1.29334653229
1903,-0.154177875025914,-0.581930224637278,0.273574474585449
1904,-3.70848638076181,-4.57644090883774,-2.84053185268588
1905,1.07500085038732,0.31332508678718,1.83667661398745
1906,0.256133741251735,-0.274513087075131,0.7867805695786
1907,1.09926228717015,0.330455526397389,1.86806904794292
1908,0.347840845120886,-0.207389976507533,0.903071666749306
1909,-1.19455515110398,-1.48697827133474,-0.90213203087323
1910,-1.97448262277925,-2.36942261046568,-1.57954263509283
1911,0.019173773352277,-0.45038182169028,0.488729368394834
1912,0.704147623903973,0.049825410817841,1.35846983699011
1913,-0.958823074854506,-1.25617477625866,-0.661471373450355
1914,0.266251340601859,-0.267085095651605,0.799587776855323
1915,-0.0697196406539429,-0.517478948927439,0.378039667619553
1916,1.06654375629365,0.307351048092188,1.8257364644951
1917,-0.536744739982017,-0.885588586434438,-0.187900893529595
1918,-1.84925063224792,-2.21853919930601,-1.47996206518984
1919,2.52601171633383,1.32510638099702,3.72691705167064
1920,1.67120240515414,0.731616776241695,2.61078803406658
1921,-0.0628105804935286,-0.512238139352655,0.386616978365598
1922,-1.92887813434509,-2.31419831599193,-1.54355795269825
1923,-1.49569035079705,-1.80896729578411,-1.18241340580999
1924,-0.246359778325821,-0.653176762565508,0.160457205913866
1925,-3.54459387586342,-4.36365946875428,-2.72552828297257
1926,0.582236027876334,-0.0376344461874663,1.20210650194013
1927,-1.11072379657488,-1.40271284690574,-0.818734746244018
1928,0.0354192415707182,-0.438193567398713,0.50903205054015
1929,0.78133382422347,0.104957794109034,1.45770985433791
1930,-0.29019183778403,-0.687425923020403,0.107042247452343
1931,-0.066625734341951,-0.515131529131065,0.381880060447163
1932,2.01631647532204,0.971870960961464,3.06076198968262
1933,0.38068358683926,-0.183457416166858,0.944824589845378
1934,-3.52192689600433,-4.33426249091123,-2.70959130109743
1935,0.68261034685052,0.034409896035183,1.33081079766586
1936,-0.731669161316381,-1.05080712538886,-0.412531197243905
1937,-0.00684120594274518,-0.469945675714005,0.456263263828514
1938,-1.87944532835749,-2.25469264346686,-1.50419801324812
1939,-0.375589173305575,-0.754929135132349,0.00375078852119987
1940,0.0714347533906039,-0.41124823592553,0.554117742706738
1941,1.15837032378259,0.372144254999177,1.944596392566
1942,0.459293407843086,-0.126379995764743,1.04496681145091
1943,-0.882555530761635,-1.18548147674227,-0.579629584780995
1944,-0.154904471394573,-0.582487956368285,0.272679013579139
1945,-0.900579421943204,-1.2020213479943,-0.599137495892111
1946,-1.65670571647884,-1.99199552707433,-1.32141590588335
1947,-0.996350329575733,-1.29165241907029,-0.701048240081171
1948,-0.523481189943333,-0.874652655973263,-0.172309723913403
1949,0.412889805080169,-0.160038962438543,0.985818572598881
1950,-1.52977132855127,-1.84714644314905,-1.21239621395349
1951,-2.34879661685364,-2.83198997163815,-1.86560326206914
1952,-1.51077673767237,-1.82582839170882,-1.19572508363593
1953,-1.76905843706174,-2.12329896425412,-1.41481790986937
1954,-2.70235206808109,-3.2791473673515,-2.12555676881068
1955,-0.864657716184258,-1.16915688947425,-0.560158542894267
1956,-2.74542183437564,-3.33406972061924,-2.15677394813204
1957,-1.89914936625811,-2.27836574012486,-1.51993299239136
1958,0.240232009980396,-0.286199546285482,0.766663566246274
1959,-0.633319621999702,-0.96633708430624,-0.300302159693164
1960,0.369436255838239,-0.191647413788345,0.930519925464822
1961,-1.23160059953599,-1.52498786829005,-0.938213330781925
1962,-0.434681205595304,-0.802303784026691,-0.0670586271639163
1963,-1.06348296589002,-1.35629800098079,-0.770667930799245
1964,-1.33719729267142,-1.6358757797256,-1.03851880561724
1965,-1.40238971731916,-1.70614709490927,-1.09863233972905
1966,-0.868245601033173,-1.17242151734015,-0.564069684726201
1967,-1.31968181340642,-1.61722716008197,-1.02213646673087
1968,-0.235291037340894,-0.644567524791002,0.173985450109214
1969,-0.255684007966722,-0.660441273600848,0.149073257667405
1970,-0.469946973470122,-0.830861596138808,-0.109032350801436
1971,-2.55041428895546,-3.08609900085249,-2.01472957705842
1972,0.395758338949638,-0.172489894867166,0.964006572766443
