year,nm038,nm039,nm040,nm111,nm112,nm607,nm616,nm617
1828,1.431,1.656,1.187,1.241,0.797,1.335,0.978,1.177
1829,1.518,1.016,0.996,1.241,0.914,1.312,0.973,1.283
1830,1.086,1.125,0.973,1.17,0.938,1.02,1.08,1.271
1831,0.817,1.298,0.855,0.902,0.588,0.909,0.698,0.765
1832,0.682,1.057,0.881,0.438,0.429,0.878,0.517,0.726
1833,1.265,1.702,1.232,1.325,0.868,1.31,0.931,1.117
1834,1.388,1.78,1.121,1.435,1.245,1.438,1.172,1.178
1835,0.5,0.69,0.604,1.42,1.067,0.729,1.179,1.278
1836,0.172,0.408,0.372,0.954,0.666,0.254,0.795,0.877
1837,1.221,1.485,1.147,1.18,1.031,1.133,0.99,1.028
1838,1.332,1.638,1.15,1.156,1.29,1.233,1.133,1.117
1839,1.593,1.874,1.356,1.668,1.447,1.476,1.303,1.297
1840,1.806,1.688,1.345,1.405,1.153,1.587,1.2,1.083
1841,1.552,1.911,1.389,1.078,1.055,1.383,1.077,0.944
1842,0.662,0.226,0.069,0.574,0.428,0.41,0.613,0.372
1843,1.215,1.334,1.007,0.632,0.736,1.034,0.677,0.551
1844,1.43,2.154,1.213,0.816,1.154,1.141,0.814,0.875
1845,0.818,0.921,0.997,1.101,1.623,0.697,1.1,0.995
1846,1.335,1.046,0.948,1.314,1.935,1.084,1.389,0.981
1847,0.66,0.513,0.426,0.718,0.633,0.411,0.752,0.624
1848,0.714,0.698,0.804,0.793,0.901,0.599,0.87,0.644
1849,2.028,1.407,1.522,1.875,1.603,1.606,1.386,1.224
1850,1.01,0.868,0.86,1.221,1.252,0.842,1.197,0.871
1851,0.248,0.267,0.409,0.511,0.842,0.251,0.782,0.696
1852,0.736,0.922,0.928,0.596,1.188,0.726,1.174,1.044
1853,1.024,0.548,1.034,1.181,1.278,0.898,1.16,1.054
1854,1.277,0.854,1.276,1.185,1.442,1.06,1.362,1.131
1855,1.281,1.125,1.257,1.199,0.994,1.073,1.046,1.013
1856,1.496,1.404,1.111,1.494,1.151,1.215,1.249,1.117
1857,1.667,0.888,1.153,1.239,1.09,1.197,1.047,1.297
1858,1.561,1.299,1.27,1.622,1.578,1.264,1.426,1.339
1859,0.732,0.616,0.586,0.458,0.807,0.538,0.745,0.538
1860,0.783,0.76,0.804,0.884,1.288,0.625,1.148,0.95
1861,0.426,0.358,0.42,0.621,0.689,0.385,0.95,0.925
1862,0.787,0.235,0.304,0.426,0.582,0.585,0.602,0.534
1863,0.796,0.622,0.949,0.705,0.674,0.658,0.594,0.626
1864,0.924,0.395,0.841,0.429,0.487,0.77,0.514,0.444
1865,1.172,0.767,1.18,0.966,0.761,1.045,0.698,0.74
1866,1.834,1.074,1.76,1.176,1.013,1.514,1.049,0.943
1867,1.665,1.315,1.426,1.127,0.819,1.414,1.058,0.956
1868,1.561,1.558,1.216,1.256,1.384,1.305,1.301,1.462
1869,1.35,2.594,1.376,1.568,1.847,1.223,1.593,1.767
1870,0.856,1.09,0.853,0.103,0.671,0.685,0.763,0.898
1871,0.741,0.919,0.756,1.021,1.019,0.644,0.954,1.153
1872,1.121,0.584,0.907,1.008,1.248,0.985,1.179,1.471
1873,0.541,0.235,0.437,0.389,0.461,0.467,0.588,0.519
1874,1.027,0.883,0.808,0.834,0.86,0.882,0.865,0.856
1875,0.756,0.525,0.828,0.751,0.716,0.85,0.799,0.945
1876,1.111,1.029,1.46,1.003,0.763,1.037,0.812,0.757
1877,1.42,1.216,1.17,1.033,0.877,1.317,1.003,0.903
1878,0.772,0.811,1.027,0.98,1.063,0.684,1.146,1.205
1879,1.035,1.054,1.036,0.72,0.944,0.99,0.879,1.063
1880,0.472,0.089,0.118,0.637,0.406,0.408,0.627,0.408
1881,0.848,1.267,1.132,1.379,1.521,0.858,1.331,1.035
1882,1.215,0.994,1.288,0.727,0.685,1.154,0.777,0.895
1883,0.66,0.378,0.57,0.505,0.728,0.615,0.842,0.985
1884,1.069,1.183,1.196,0.813,0.73,1.05,0.872,0.931
1885,1.386,1.181,1.302,1.104,1.11,1.266,1.184,1.208
1886,1.194,1.057,1.318,0.498,0.819,1.059,0.833,0.708
1887,1.512,2.296,1.813,1.107,1.22,1.311,1.211,1.089
1888,1.331,1.884,1.251,0.908,1.084,1.172,1.211,0.929
1889,0.397,0.721,0.714,0.828,1.337,0.627,1.323,1.156
1890,0.183,0.559,0.499,0.573,0.689,0.313,0.77,0.835
1891,1.036,1.311,0.98,0.949,1.095,1.068,0.923,1.012
1892,0.815,0.673,0.981,0.5,0.537,0.841,0.633,0.746
1893,0.053,0.097,0.178,0.345,0.424,0.192,0.473,0.742
1894,0.889,0.758,1.154,0.669,0.625,0.996,0.675,0.716
1895,0.765,0.822,1.018,0.693,0.754,0.911,1.049,0.842
1896,0.443,0.271,0.734,0.289,0.355,0.584,0.588,0.512
1897,1.406,1.566,1.668,1.363,0.989,1.439,0.973,1.078
1898,0.699,0.726,1.049,1.392,1.352,0.75,1.445,1.323
1899,0.086,0.211,0.348,0.879,0.675,0.302,1.021,0.962
1900,0.917,0.999,0.87,1.313,1.322,0.962,1.053,1.193
1901,0.903,0.827,1.308,1.549,1.419,1.032,1.325,1.283
1902,0.947,0.353,0.499,1.137,0.616,1.037,0.758,0.82
1903,0.917,0.898,1.231,1.735,1.176,0.958,1.026,1.351
1904,0.058,0.067,0.138,0.072,0.261,0.227,0.269,0.225
1905,1.374,1.441,1.685,1.997,1.313,1.448,1.121,1.316
1906,1.424,1.317,1.511,1.31,1.15,1.316,1.072,1.249
1907,1.535,1.598,1.638,1.592,1.378,1.459,1.445,1.723
1908,1.089,0.646,1.077,1.422,1.813,1.09,1.702,1.695
1909,0.672,1.044,1.224,0.796,0.945,0.709,1.176,1.147
1910,0.493,0.555,0.754,0.632,0.517,0.57,0.615,0.978
1911,1.091,0.672,1.109,1.196,1.327,1.134,1.102,1.343
1912,1.514,1.532,1.628,1.304,1.452,1.459,1.241,1.335
1913,1.382,0.473,0.824,0.883,0.917,1.332,0.89,0.986
1914,1.329,0.898,1.33,1.364,1.377,1.357,1.265,1.336
1915,1.234,1.282,1.38,1.425,1.064,1.301,1.04,1.163
1916,1.677,2.112,1.757,1.53,1.231,1.548,1.19,1.314
1917,0.725,0.886,1.124,1.189,1.183,0.82,1.162,1.212
1918,0.936,0.464,1.009,0.707,0.413,0.919,0.579,0.844
1919,1.981,2.646,1.677,1.647,2.366,1.592,1.478,1.44
1920,2.006,1.906,1.543,1.753,2.501,1.75,1.458,1.441
1921,1.829,1.414,1.331,1.176,1.26,1.639,1.059,1.25
1922,1.04,0.418,0.82,0.587,0.579,0.873,0.751,0.894
1923,1.149,0.967,1.414,0.343,0.518,1.138,0.579,0.697
1924,0.648,1.254,1.337,0.898,1.225,0.832,0.979,1.146
1925,0.173,0.088,0.084,0.009,0.098,0.434,0.25,0.244
1926,1.538,1.85,1.571,0.822,1.224,1.446,0.942,1.081
1927,1.009,0.668,0.803,0.82,0.544,0.998,0.811,0.938
1928,1.293,1.528,1.334,0.73,1.245,1.302,1.043,1.078
1929,1.503,1.164,1.327,1.469,1.908,1.266,1.507,1.44
1930,1.373,1.027,1.006,0.966,1.271,1.217,1.095,1.218
1931,1.365,1.261,0.85,1.365,1.379,1.298,1.11,1.356
1932,2.079,2.735,1.333,1.573,2.394,1.728,1.639,1.605
1933,1.346,2.01,1.198,1.003,1.883,1.187,1.513,1.226
1934,0.326,0.142,0.125,0.018,0.111,0.507,0.399,0.355
1935,1.113,2.013,1.425,1.232,1.908,1.083,1.351,1.17
1936,0.515,1.037,0.646,1.059,1.192,0.597,1.161,1.181
1937,1.302,1.078,1.098,1.133,1.388,1.337,1.083,1.125
1938,0.512,0.393,0.619,0.927,0.685,0.617,0.91,0.882
1939,0.883,1.038,0.886,1.02,1.383,1.073,1.135,1.057
1940,1.423,0.708,0.778,1.204,1.792,1.288,1.261,1.099
1941,1.486,2.131,1.576,1.466,2.013,1.398,1.469,1.42
1942,1.385,2.042,1.267,1.397,1.618,1.372,1.309,1.241
1943,1.574,0.791,1.069,1.215,0.742,1.378,0.971,1.056
1944,1.239,1.036,1.183,1.486,1.302,1.212,1.248,1.166
1945,0.943,0.75,0.922,1.06,0.94,1.065,1.007,1.014
1946,1.105,0.46,0.799,0.619,0.435,1.088,0.727,0.725
1947,0.627,1.202,1.265,0.742,0.891,0.688,0.87,0.766
1948,1.044,1.219,1.295,0.693,0.971,1.165,0.934,0.742
1949,1.511,2.353,1.75,0.954,0.916,1.518,1.007,0.975
1950,0.271,1.213,0.629,0.956,0.83,0.396,0.874,0.732
1951,0.136,0.475,0.296,0.894,0.335,0.584,0.701,0.608
1952,0.526,0.092,0.228,1.135,0.854,0.675,0.902,0.881
1953,0.099,0.259,0.314,0.992,0.701,0.368,0.836,0.91
1954,0.539,0.497,0.675,0.115,0.078,0.752,0.317,0.331
1955,0.502,0.077,0.466,1.434,0.967,0.846,0.925,0.917
1956,0.722,0.145,0.122,0.599,0.215,0.918,0.459,0.328
1957,0.651,0.13,0.772,0.669,0.553,0.878,0.616,0.678
1958,1.459,1.55,1.373,1.159,1.055,1.585,0.845,0.923
1959,1.239,1.077,1.372,0.78,0.797,1.331,0.868,0.877
1960,1.671,1.115,1.402,1.398,1.035,1.617,1.034,1.081
1961,0.664,0.671,1.274,0.745,0.736,0.768,0.889,1.019
1962,0.84,0.744,1.234,1.117,0.867,0.951,1.011,1.25
1963,0.956,0.811,1.18,0.697,0.67,1.015,0.853,0.832
1964,0.856,0.559,0.546,0.611,0.739,0.982,0.801,0.799
1965,0.99,0.219,0.642,0.689,0.54,1.107,0.768,0.849
1966,0.624,0.788,1.002,1.221,0.739,0.772,1.004,1.033
1967,0.431,0.272,0.568,1.225,0.928,0.797,1.023,0.936
1968,0.802,1.412,1.279,1.207,1.082,1.05,1.075,1.088
1969,1.121,1.477,1.447,0.962,0.977,1.259,1.031,1.005
1970,1.049,0.548,1.061,1.411,1.029,1.087,1.097,1.051
1971,0.863,0.111,0.54,0.579,0.156,0.962,0.526,0.495
1972,1.227,1.481,1.436,1.238,1.289,1.301,1.183,1.21
1973,NA,NA,NA,1.503,1.531,1.421,1.141,1.126
1974,NA,NA,NA,0.35,0.181,0.919,0.669,0.619
1975,NA,NA,NA,1.503,1.534,1.45,1.17,1.185
1976,NA,NA,NA,1.058,1.015,0.869,1.019,1.015
1977,NA,NA,NA,0.658,0.745,0.625,0.848,0.737
1978,NA,NA,NA,1.067,1.015,1.194,0.97,0.984
1979,NA,NA,NA,1.358,1.551,1.417,1.323,1.129
1980,NA,NA,NA,0.735,0.854,1.081,1.006,0.956
1981,NA,NA,NA,0.962,0.458,0.829,0.876,0.982
1982,NA,NA,NA,NA,0.818,1.13,0.88,0.822
1983,NA,NA,NA,NA,NA,1.215,1.294,1.305
1984,NA,NA,NA,NA,NA,1.396,1.454,1.404
1985,NA,NA,NA,NA,NA,1.726,1.556,1.374
1986,NA,NA,NA,NA,NA,1.788,2.029,1.646
1987,NA,NA,NA,NA,NA,1.558,1.537,1.328
1988,NA,NA,NA,NA,NA,1.418,1.518,1.43
1989,NA,NA,NA,NA,NA,0.852,0.901,0.612
1990,NA,NA,NA,NA,NA,NA,0.905,0.496
1991,NA,NA,NA,NA,NA,NA,1.111,0.839
1992,NA,NA,NA,NA,NA,NA,1.32,0.981
1993,NA,NA,NA,NA,NA,NA,1.13,0.978
1994,NA,NA,NA,NA,NA,NA,1.054,0.89
1995,NA,NA,NA,NA,NA,NA,0.907,0.75
1996,NA,NA,NA,NA,NA,NA,0.65,0.452
1997,NA,NA,NA,NA,NA,NA,1.329,1.113
1998,NA,NA,NA,NA,NA,NA,0.978,1.052
1999,NA,NA,NA,NA,NA,NA,1.03,1.093
2000,NA,NA,NA,NA,NA,NA,0.783,0.424
2001,NA,NA,NA,NA,NA,NA,1.004,1.024
2002,NA,NA,NA,NA,NA,NA,0.369,0.42
2003,NA,NA,NA,NA,NA,NA,0.738,0.974
2004,NA,NA,NA,NA,NA,NA,0.827,0.792
2005,NA,NA,NA,NA,NA,NA,1.017,0.95
2006,NA,NA,NA,NA,NA,NA,0.64,0.502
2007,NA,NA,NA,NA,NA,NA,1.162,1
2008,NA,NA,NA,NA,NA,NA,0.866,0.987
