year,fit,lwr,upr,reds
1601,-2.72860992649388,-3.23068046535963,-2.22653938762813,-3.08510631617112
1602,-1.50199463882548,-1.75748014627059,-1.24650913138038,-2.20825057078615
1603,-0.597722880739868,-0.998586200497914,-0.196859560981821,-0.986489561218335
1604,-0.709524428271435,-1.08124303168025,-0.337805824862621,-0.864235193666028
1605,-0.346637317119147,-0.818106875405609,0.124832241167314,-0.530286079616174
1606,-1.08412657988446,-1.37528839003543,-0.792964769733492,-1.17384796478351
1607,-0.976065459372979,-1.28702292042131,-0.665107998324646,-1.25667384557184
1608,-1.71703667658309,-1.98481130892402,-1.44926204424217,-1.96967521387298
1609,-0.922406773352041,-1.244374293775,-0.600439252929081,-1.36683355874788
1610,-0.226228213082687,-0.733408884844094,0.280952458678719,-0.464978079465262
1611,-0.555987057735107,-0.968142644404862,-0.143831471065353,-0.614542520689027
1612,-0.528337064201691,-0.94808299198316,-0.108591136420222,-0.672245196253141
1613,-0.641272757546591,-1.03058098716108,-0.2519645279321,-0.77802414221468
1614,-1.15624638624129,-1.43623287626304,-0.876259896219546,-1.32222932305631
1615,-0.89419245364225,-1.22222705360087,-0.566157853683635,-1.19346786899643
1616,-2.0318688670111,-2.32555148130308,-1.73818625271912,NA
1617,-1.3548786743437,-1.59428887056522,-1.11546847812219,-1.88079460917896
1618,-0.570517257769914,-0.947173847434636,-0.193860668105191,-0.921205383452944
1619,-1.11923550565337,-1.38267380302606,-0.85579720828068,-1.26690454169755
1620,-0.329843372926088,-0.769419470798614,0.109732724946438,-0.619539128795598
1621,-0.00195585334915327,-0.533367341525574,0.529455634827268,-0.0873304012041112
1622,-0.70197514717601,-1.04673286214041,-0.357217432211613,-0.702481387740655
1623,-0.903061748623712,-1.2039688954368,-0.602154601810624,-1.08475650351272
1624,-1.77801628422321,-2.03166136655052,-1.5243712018959,-2.01175900820127
1625,-2.00153206181826,-2.28951154545574,-1.71355257818078,-2.46174241862395
1626,-1.33147032528433,-1.57231411228696,-1.0906265382817,-1.84953407560023
1627,-1.24262585800823,-1.49091230414685,-0.994339411869618,-1.58725511641967
1628,-2.19374395664159,-2.52109001956666,-1.86639789371652,-2.51537728169283
1629,-1.1674815755413,-1.42437572297477,-0.910587428107828,-1.73529622267623
1630,-1.25079157622919,-1.49826622742446,-1.00331692503392,-1.55297503608354
1631,-1.61231937906716,-1.8514705174435,-1.37316824069082,-1.93606626636717
1632,-1.19582784585577,-1.44923979163031,-0.942415900081228,-1.61315027608841
1633,-1.14440223471483,-1.40433237052016,-0.884472098909508,-1.45392266177881
1634,-0.875923787256824,-1.18232194639375,-0.569525628119893,-1.17213353822513
1635,0.0644963989207294,-0.486112029956861,0.61510482779832,-0.162222108803271
1636,-0.19290552903003,-0.670162987922863,0.284351929862803,-0.176211693870383
1637,-0.149338019768498,-0.638803299798915,0.34012726026192,-0.19926845242676
1638,-1.66794464327601,-1.91076216488452,-1.4251271216675,-1.70659834064209
1639,-0.498509161764303,-0.893458227786062,-0.103560095742545,-0.930229279417532
1640,-0.433774332006279,-0.845581978170268,-0.0219666858422896,-0.56280525328757
1641,-0.977073190509598,-1.26381649641825,-0.690329884600951,-1.08934856271913
1642,-0.741948783077246,-1.07745768127585,-0.406439884878641,-0.994848155045682
1643,-0.549410196658092,-0.93137457884553,-0.167445814470654,-0.741451471657272
1644,-0.538201688565395,-0.898215350600327,-0.178188026530463,NA
1645,-1.66060849060738,-1.88726438893644,-1.43395259227832,-1.79991317151828
1646,0.0467415750871785,-0.463584752470977,0.557067902645334,-0.383079699756133
1647,-0.186134886680358,-0.634417511222513,0.262147737861797,-0.174036596501914
1648,-1.91493826350067,-2.17031329992257,-1.65956322707877,-1.96311622642106
1649,-0.987499399430995,-1.25400058730501,-0.720998211556981,-1.48314976513703
1650,-1.64334555540728,-1.86885829874379,-1.41783281207077,-1.89894358057165
1651,-0.830932036271848,-1.12640830947729,-0.535455763066405,-1.25628508344005
1652,-0.848740153659903,-1.14068422248408,-0.556796084835727,-1.06381328447828
1653,-1.25686393990829,-1.48784730201663,-1.02588057779995,-1.47654640987048
1654,-1.57391703814848,-1.79599770316277,-1.35183637313418,-1.89923565720382
1655,-1.03701076132148,-1.28996081278156,-0.784060709861401,NA
1656,-1.3031794143439,-1.52557850963583,-1.08078031905198,-1.57159264357797
1657,-1.19203793173119,-1.42449676594204,-0.959579097520327,-1.5293445517991
1658,-1.59007150430882,-1.80804652176293,-1.3720964868547,-1.89861097425389
1659,-0.834663578368757,-1.1231292166717,-0.546197940065817,-1.24622751107156
1660,-1.15098403279947,-1.40122120495256,-0.900746860646377,NA
1661,-0.156438846089557,-0.627330941584403,0.314453249405289,-0.454352187554659
1662,0.162317290462815,-0.397127013654256,0.721761594579886,0.121825660652687
1663,0.370375435548638,-0.248548640408648,0.989299511505924,0.412388604281938
1664,-0.585189762539837,-0.945500492896337,-0.224879032183337,-0.489324154975747
1665,0.249616125344178,-0.334655352635378,0.833887603323733,0.0981493520602894
1666,-1.69270260651529,-1.92922683236665,-1.45617838066394,-1.62809356601976
1667,-1.7897767460168,-2.03616719264038,-1.54338629939323,-2.22790505643926
1668,-2.44404151905276,-2.81830427530973,-2.06977876279578,-2.90729587852944
1669,-1.49903370480071,-1.72674116351036,-1.27132624609107,-2.13163377124082
1670,-1.86023246991745,-2.11577290952292,-1.60469203031198,-2.24823276118109
1671,-1.52115964572578,-1.74909265359181,-1.29322663785975,-2.00265031390392
1672,-1.57150769322785,-1.80071951378984,-1.34229587266585,-1.96523492144822
1673,-1.32761150464804,-1.5605143102945,-1.09470869900158,-1.73437049928753
1674,-0.8945849382733,-1.18690053666908,-0.602269339877517,-1.2382154042453
1675,-0.135274779468773,-0.611921198939598,0.341371640002051,-0.366823420102074
1676,-1.17512104314246,-1.42234638139266,-0.927895704892256,-1.21013470138538
1677,-0.0468612760511846,-0.547761278461184,0.454038726358815,-0.351022086811554
1678,-1.2948773278353,-1.53012840026037,-1.05962625541023,-1.30700660064525
1679,-1.35393550003468,-1.58525581057588,-1.12261518949349,-1.68909326115892
1680,0.306183867344826,-0.294278393549883,0.906646128239535,-0.0442601331357887
1681,-0.681088544084618,-1.01887748300089,-0.343299605168348,-0.601837871248137
1682,-0.0233379035360279,-0.530744995691804,0.484069188619748,-0.19962650374218
1683,0.823065369946259,0.071854452159357,1.57427628773316,0.817024736343117
1684,-2.09154045893696,-2.38664761991193,-1.79643329796199,-1.8785034856885
1685,-2.92044093903117,-3.42007908646342,-2.42080279159891,-3.4618018868593
1686,0.0423801718666272,-0.48331537111502,0.568075714848274,-0.713528071779563
1687,-0.271116031018904,-0.711221459115545,0.168989397077737,-0.260146618539789
1688,-0.59952771364032,-0.956404063374615,-0.242651363906025,-0.669701652134626
1689,1.1397176245969,0.294425851755189,1.98500939743861,0.984539707804167
1690,-0.796713702611449,-1.10501582179061,-0.488411583432284,NA
1691,-1.51689229505143,-1.74188963885521,-1.29189495124765,-1.72310857136129
1692,0.318700657507465,-0.27773022941749,0.915131544432421,-0.0739220369727559
1693,-0.815455880756984,-1.11986028109425,-0.511051480419719,-0.732965442054508
1694,-0.743813856110437,-1.06341663404537,-0.424211078175499,-0.954881237873157
1695,-0.376449559204026,-0.783746489306924,0.0308473708988723,-0.568973577771806
1696,-2.06056914546817,-2.34601303082133,-1.77512526011502,-2.1580069403286
1697,-0.503313443120754,-0.878837322314557,-0.127789563926951,-1.03665797436784
1698,-1.98008052596418,-2.25103556039342,-1.70912549153495,-2.11035495668735
1699,-1.27563939832749,-1.50947360867534,-1.04180518797963,-1.78815077037946
1700,-1.39050096507812,-1.6171891507081,-1.16381277944814,-1.72067930363939
1701,-0.774551458888259,-1.08753564115138,-0.461567276625134,-1.1344598303444
1702,-1.69280827462026,-1.92635597638191,-1.45926057285861,-1.89328821758944
1703,-0.400871082195703,-0.801955011176582,0.000212846785175524,-0.839026743074241
1704,-0.939041197469143,-1.21933206963611,-0.658750325302172,-1.04280010305811
1705,-2.45649388908748,-2.82906564507723,-2.08392213309773,-2.69954930335852
1706,-0.613194014579453,-0.962354566146588,-0.264033463012319,-1.2490171727919
1707,-1.53300183547821,-1.75826077733801,-1.30774289361842,-1.69171705015017
1708,-0.12355739487189,-0.597342259365997,0.350227469622217,-0.520349779705102
1709,-1.62272508980173,-1.85138963525545,-1.394060544348,-1.65470589519959
1710,0.215760310874838,-0.351606249142019,0.783126870891695,-0.204255466934233
1711,-0.922887504327137,-1.20615983754673,-0.639615171107545,-0.867041486192609
1712,0.613445218592835,-0.0674101192980594,1.29430055648373,0.374570922881048
1713,0.0298239291453768,-0.485774622418878,0.545422480709632,0.18860416385661
1714,-0.97000882313511,-1.24474250324134,-0.695275143028883,-0.96228938816979
1715,-2.18924653766842,-2.5005158071792,-1.87797726815764,-2.44031741399322
1716,-2.17528968012267,-2.48361912096015,-1.86696023928518,-2.74194024411128
1717,-0.960491767292497,-1.23691058613197,-0.684072948453022,-1.52352982758921
1718,-0.560771951510663,-0.922359449476033,-0.199184453545293,-0.809379494004419
1719,-1.33058116541983,-1.56035450345241,-1.10080782738725,-1.47572778875579
1720,0.681371430618982,-0.019145401204187,1.38188826244215,0.336972316656804
1721,1.02985644299346,0.227570848354148,1.83214203763277,1.20621826373987
1722,0.0454327301884976,-0.474470180779596,0.565335641156591,0.311994181449742
1723,-0.49323692447304,-0.871236233912938,-0.115237615033143,-0.481477407332375
1724,-0.516931235280848,-0.889124185135355,-0.144738285426341,-0.64459752440072
1725,-1.30458823662668,-1.5361394248602,-1.07303704839316,-1.43838740952714
1726,-0.154722054929815,-0.620130892798444,0.310686782938814,-0.492393325541814
1727,-0.834789884495443,-1.13523531700781,-0.534344451983078,-0.874837151068183
1728,-0.76962283002252,-1.08365868359272,-0.455586976452318,-0.985694501587257
1729,-2.28305075654764,-2.6148312076578,-1.95127030543748,-2.48225500476138
1730,-1.63554570754087,-1.8649614188805,-1.40612999620125,-2.2264759552553
1731,-1.59972594260681,-1.82720649125665,-1.37224539395697,-2.02306012706747
1732,-0.907017682881143,-1.19327203631314,-0.620763329449148,-1.32108050861058
1733,-2.27324296733996,-2.60282149021161,-1.9436644444683,-2.50800962002569
1734,-0.452425244360741,-0.840539756064752,-0.0643107326567306,-1.04081690668042
1735,-1.65881385131554,-1.88975704293294,-1.42787065969814,-1.77591670632461
1736,-1.51408511831068,-1.73904790682117,-1.28912232980018,-1.94344188020427
1737,-2.58313898565534,-2.98730532621971,-2.17897264509097,-2.97503508847218
1738,-1.62771532363525,-1.8566645451403,-1.3987661021302,-2.29631848819316
1739,-2.71937700258676,-3.15881563717378,-2.27993836799974,-3.14068442058689
1740,-1.17738273496527,-1.42121867701625,-0.933546792914287,-1.88124887598681
1741,-0.370798165567092,-0.779538875588447,0.0379425444542626,-0.675544378165451
1742,-1.37635673225761,-1.60364351206141,-1.14906995245381,-1.47233175655446
1743,0.316434857981434,-0.279353620497858,0.912223336460726,-0.0398125107657672
1744,-0.332684534788489,-0.751218947190178,0.0858498776132005,-0.250780561135617
1745,-0.447307920591335,-0.836700507339042,-0.0579153338436274,-0.533417856601081
1746,0.838603076462824,0.0923394064995875,1.58486674642606,0.722824756790523
1747,0.856917759335141,0.105306021305992,1.60852949736429,1.07397641310665
1748,-2.68926676008122,-3.12081101375519,-2.25772250640724,-2.46746765099766
1749,0.0194881570603334,-0.493264770976021,0.532241085096688,-0.676584441477972
1750,-1.47512437780722,-1.69994643747972,-1.25030231813472,-1.47008018794585
1751,0.515418709593991,-0.137186259750464,1.16802367893845,0.133606955524469
1752,-2.28614008438811,-2.61861670969973,-1.95366345907648,-2.15273240395721
1753,-0.150574809582527,-0.617095710241734,0.31594609107668,-0.742304679145393
1754,0.302039602224684,-0.28967017732809,0.893749381777459,0.263065782097835
1755,-0.94596412638553,-1.22499432069273,-0.666933932078328,-0.867786128612017
1756,-1.44230580568829,-1.6674999405332,-1.21711167084337,-1.68715310657758
1757,-2.9864858524716,-3.49789782728887,-2.47507387765432,-3.35980305735238
1758,-0.838649255505391,-1.1383121499587,-0.538986361052084,-1.61165214189998
1759,-0.752623293514628,-1.07031477850266,-0.4349318085266,-0.969693899973998
1760,-1.78077694952561,-2.02301761177048,-1.53853628728074,-1.97558114649615
1761,0.0275456944750478,-0.487425298937105,0.542516687887201,-0.433379215270973
1762,0.387333299776192,-0.228609229068591,1.00327582862097,0.394463051058734
1763,-2.16413698733138,-2.47013983982383,-1.85813413483894,-2.06388211471046
1764,-0.361747888029775,-0.772805305762438,0.0493095297028873,-0.921899256694713
1765,-1.26582464259795,-1.50050381564808,-1.03114546954783,-1.35945715097322
1766,-0.190150111157598,-0.646092632575504,0.265792410260308,-0.517788061154188
1767,-0.261463175291409,-0.6985453492666,0.175618998683782,-0.310680413220539
1768,-0.317698561414183,-0.740109855623804,0.104712732795437,-0.385374016504281
1769,-0.17328382726046,-0.633725403866309,0.287157749345388,-0.255514889822946
1770,-0.708180405207659,-1.03562701281555,-0.380733797599767,-0.753032082146621
1771,0.601849084371427,-0.0756564668968007,1.27935463563965,0.418548200203313
1772,-1.22572674211146,-1.46422037226462,-0.987233111958306,-1.06994797657402
1773,-2.2762771276015,-2.60653549649273,-1.94601875871027,-2.59353639363789
1774,-1.44025112820975,-1.66548344411693,-1.21501881230257,-2.02942813315478
1775,-1.6896612650777,-1.92294958009153,-1.45637295006386,-2.0624466503886
1776,-0.6484430571893,-0.989417680204129,-0.30746843417447,-1.08578416625675
1777,-1.25382641926918,-1.48958643831138,-1.01806640022698,-1.42166527055824
1778,-1.13587744883362,-1.38491096195599,-0.886843935711249,-1.46040985548499
1779,-1.26233267727093,-1.49732101005702,-1.02734434448483,-1.55633592721509
1780,-2.27920898696403,-2.61012542980268,-1.94829254412537,-2.60594309900179
1781,-1.25724955807835,-1.49269587186105,-1.02180324429564,-1.84718542673869
1782,-1.29780686239538,-1.52986452002013,-1.06574920477062,-1.62322529239014
1783,-0.0194879586643835,-0.521544350923794,0.482568433595027,-0.355403981766946
1784,0.857755384629778,0.105898961676973,1.60961180758258,0.852711246119951
1785,-0.866910387410695,-1.16092417871417,-0.572896596107216,-0.644894472756158
1786,-1.25757706120509,-1.49299358433267,-1.0221605380775,-1.48196259819309
1787,0.347560968216456,-0.257062408396713,0.952184344829625,0.0220577694081846
1788,-0.967450336526891,-1.24263501815452,-0.692265654899264,-0.877489879688607
1789,-2.20739358240889,-2.52253090344839,-1.89225626136938,-2.45780223643274
1790,-1.11708926384303,-1.36865131137456,-0.865527216311487,-1.68843689276242
1791,-0.333812894475148,-0.752055981700903,0.0844301927506076,-0.622953130849086
1792,-0.641249464770476,-0.983882948693274,-0.298615980847679,-0.727651458180714
1793,0.424092714488448,-0.202340049275872,1.05052547825277,0.258115806626543
1794,-0.880877299687503,-1.17215368244921,-0.589600916925795,-0.771107855399937
1795,-1.01588966867884,-1.28279654071647,-0.748982796641211,-1.24389031186099
1796,-1.62676742993128,-1.85566182015029,-1.39787303971226,-1.88971381070763
1797,-1.38519785494856,-1.61210097525231,-1.1582947346448,-1.80625992620829
1798,-0.878765154266587,-1.1704531279583,-0.58707718057487,-1.23730090263341
1799,-0.691969283817925,-1.02304182218581,-0.360896745450039,-0.919423232795744
1800,-0.392904725850165,-0.796010636272293,0.0102011845719643,-0.572009627098893
1801,-1.69846899065479,-1.93249252613973,-1.46444545516985,-1.80016593554703
1802,-1.07513426042062,-1.33271692039745,-0.817551600443786,-1.51475510481246
1803,-0.650759147580618,-0.991200985435536,-0.3103173097257,-0.929040019354729
1804,-0.726236553590549,-1.04968634002576,-0.402786767155341,-0.894674886894952
1805,-1.4272864655664,-1.65280001030875,-1.20177292082404,-1.61526088763377
1806,-1.93153991449275,-2.19448826846364,-1.66859156052186,-2.30096960949086
1807,-0.489172243110601,-0.868172625241245,-0.110171860979958,-0.989119673919147
1808,-0.669933704601141,-1.00598970892814,-0.333877700274142,-0.796547917608602
1809,-1.24164454724414,-1.47855517524407,-1.00473391924422,-1.41504590018245
1810,-0.856679673218507,-1.15272172920043,-0.560637617236585,-1.17805900207135
1811,-0.436113196111646,-0.828309011612675,-0.0439173806106176,-0.657850680508376
1812,-1.08203643167245,-1.33859414390561,-0.825478719439291,-1.19491718049973
1813,0.033813036523326,-0.482884778407157,0.550510851453809,-0.24625434908799
1814,-0.969033235324403,-1.24393871287427,-0.694127757774535,-0.96028128533319
1815,-0.058577249847563,-0.549963171179823,0.432808671484697,-0.309395611266594
1816,0.891447358974613,0.129742524395431,1.65315219355379,0.876285598482177
1817,-0.827365374455862,-1.12932352061661,-0.52540722829511,-0.59662884476967
1818,-2.39699910088009,-2.75521536103444,-2.03878284072574,-2.61114905977844
1819,-2.33272663379549,-2.67584625833938,-1.98960700925159,-2.95315054175812
1820,-1.59571474473796,-1.82301050098705,-1.36841898848888,-2.19950277862438
1821,-0.583398753412989,-0.939586936524584,-0.227210570301394,-0.99642334635523
1822,-2.88732929990425,-3.37166046676476,-2.40299813304375,-3.0383324998471
1823,-1.47817538652032,-1.70298563560019,-1.25336513744045,-2.22551322538888
1824,-1.69625197984737,-1.93008774127511,-1.46241621841964,-2.07885343748763
1825,-1.18928473361929,-1.43173254043205,-0.946836926806523,-1.62833174112123
1826,-1.7072968701419,-1.94208606974016,-1.47250767054363,-2.01512371990645
1827,-0.387018137878673,-0.791621104884268,0.0175848291269214,-0.828923934103997
1828,-0.245432438866796,-0.686730438585529,0.195865560851937,-0.345605736999008
1829,-0.273205288991685,-0.707208700417808,0.160798122434438,-0.336731450852417
1830,-0.465799374568195,-0.850583706034542,-0.0810150431018483,-0.536514083226219
1831,-1.47963431595802,-1.7044402886462,-1.25482834326983,-1.60019884524384
1832,-1.92806464189696,-2.19046266538162,-1.6656666184123,-2.31104371949662
1833,-0.276972658778118,-0.709989956493581,0.156044638937344,-0.77602057226756
1834,0.0560147433433296,-0.466810997938451,0.57884048462511,-0.0156750872013821
1835,-0.831624706371952,-1.13271386236401,-0.530535550379891,-0.817126208664618
1836,-2.04247792216697,-2.32454253057211,-1.76041331376184,-2.25773033928141
1837,-0.601889902671411,-0.953705375647058,-0.250074429695764,-1.13055181745184
1838,-0.165189328191365,-0.627795026110556,0.297416369727827,-0.320978658876359
1839,0.555170213336359,-0.108872194889222,1.21921262156194,0.512413664736662
1840,0.244677076796046,-0.330827857109048,0.820182010701139,0.388373782070622
1841,-0.0865562988713968,-0.570341818984731,0.397229221241937,-0.023225650095209
1842,-2.70188063919627,-3.13672569493021,-2.26703558346233,-2.72428431768946
1843,-1.3954364011817,-1.62193482456976,-1.16893797779364,-2.09477389546913
1844,-0.583056972329101,-0.93932631980593,-0.226787624852272,-0.944242800482553
1845,-0.693945405531881,-1.02457408770832,-0.363316723355442,-0.844860141046158
1846,-0.0112012682374361,-0.515527206743346,0.493124670268474,-0.19081765618465
1847,-2.13278450075828,-2.4323585036062,-1.83321049791036,-2.13568376534768
1848,-1.60283632960707,-1.83046462753382,-1.37520803168032,-2.15487262128392
1849,0.903857290984004,0.138521851312879,1.66919273065513,0.488989392587974
1850,-0.643440276011196,-0.98556790395118,-0.301312648071212,-0.409491638939569
1851,-2.2091993516139,-2.52472432981617,-1.89367437341162,-2.37574331503752
1852,-1.04023093305162,-1.30319550720511,-0.777266358898122,-1.61204595571623
1853,-0.672205404646446,-1.0077448038257,-0.336666005467191,-0.941452122524035
1854,-0.214336152470508,-0.663851998555905,0.235179693614889,-0.388325497711072
1855,-0.627613083600713,-0.97340780086714,-0.281818366334286,-0.683090481687596
1856,-0.0779644379594844,-0.564080491028767,0.408151615109799,-0.240411792183798
1857,-0.240903778803037,-0.683395326328921,0.201587768722848,-0.26108359500037
1858,0.430527381987142,-0.197744392833478,1.05879915680776,0.368173389516695
1859,-1.89330984914,-2.15038167491638,-1.63623802336363,-1.78187489669496
1860,-1.13825118246248,-1.38697287034289,-0.88952949458207,-1.62830338780385
1861,-2.05244818071831,-2.3363667559643,-1.76852960547231,-2.34706583268454
1862,-2.51419751944786,-2.90100297165065,-2.12739206724508,-3.04544007214824
1863,-1.98976269507048,-2.26238355243569,-1.71714183770526,-2.64052149169792
1864,-2.21526211436436,-2.53209221402355,-1.89843201470518,-2.73027955710793
1865,-1.34438115871979,-1.5733174193998,-1.11544489803977,-1.9177654280968
1866,-0.259990505750053,-0.697459366498834,0.177478354998727,-0.607961521666585
1867,-0.470610551361775,-0.854200508438852,-0.0870205942846982,-0.53790483009196
1868,0.0717509788248574,-0.455428070578456,0.598930028228171,-0.0500588446736648
1869,1.02621590871752,0.225000070953235,1.82743174648181,1.04478747291474
1870,-1.77739222938493,-2.01924873699982,-1.53553572177005,-1.51177307071851
1871,-1.11212285382567,-1.36437096586479,-0.859874741786548,-1.57217168427059
1872,-0.422123148359174,-0.817835964385363,-0.0264103323329861,-0.709977910946167
1873,-2.55613231447711,-2.95345463655096,-2.15880999240326,-2.66539196887178
1874,-1.39165605294543,-1.6182989381621,-1.16501316772876,-2.05326898356153
1875,-1.60974412490921,-1.83771443804664,-1.38177381177177,-1.96995147191707
1876,-1.08397682093034,-1.34024879126563,-0.827704850595049,-1.50063268885676
1877,-0.765228095740578,-1.08020483201012,-0.450251359471034,-1.04579771929012
1878,-0.862978664841376,-1.15776964450347,-0.568187685179278,-1.06104540815716
1879,-1.03501913829627,-1.29881506015548,-0.771223216437063,-1.25838701337502
1880,-2.76098967013802,-3.2114211650463,-2.31055817522975,-3.0288874004134
1881,-0.335707395189345,-0.753461536801067,0.0820467464223774,-1.05034429278457
1882,-1.22204756798674,-1.46091973734174,-0.983175398631744,-1.30893992183821
1883,-1.91817104583345,-2.17901976032487,-1.65732233134203,-2.23447801798383
1884,-1.2076585660562,-1.44805613065155,-0.96726100146085,-1.70414568445345
1885,-0.367199176630105,-0.776860487936437,0.0424621346762274,-0.679781791601479
1886,-1.34453045929155,-1.57345807325966,-1.11560284532343,-1.43957394432325
1887,0.107940030937285,-0.429280491198548,0.645160553073117,-0.24006962898381
1888,-0.499441765773495,-0.875915709340047,-0.122967822206943,-0.471503258915011
1889,-0.929070136684948,-1.2111948347124,-0.646945438657493,-1.05834244721989
1890,-2.14552894381189,-2.44769592959417,-1.84336195802961,-2.38600351251816
1891,-0.80424887375939,-1.11097699380145,-0.497520753717328,-1.35958385551969
1892,-1.80419231218489,-2.04919408144952,-1.55919054292025,-2.01235894397425
1893,-2.77488843630923,-3.22901190785062,-2.32076496476785,-3.24187402868217
1894,-1.62077163853508,-1.84932743041057,-1.39221584665959,-2.33900600382256
1895,-1.19787762308965,-1.43935245186564,-0.95640279431366,-1.61738778207374
1896,-2.67073770772155,-3.09745033978048,-2.24402507566261,-2.98078868600743
1897,-0.155692343078457,-0.620841119521746,0.309456433364832,-0.84696900027844
1898,-0.427653999267565,-0.82197458763964,-0.0333334108954896,-0.467952409015457
1899,-2.05811580587701,-2.3430974702171,-1.77313414153692,-2.16880703032679
1900,-0.710700508282492,-1.03758660031737,-0.383814416247612,-1.24341003280966
1901,-0.168542502164873,-0.63025132262986,0.293166318300115,-0.352495673685778
1902,-1.65488537012493,-1.88555594652261,-1.42421479372725,-1.69850983281769
1903,-0.350629987700442,-0.764541021928656,0.0632810465277717,-0.778969926662503
1904,-3.42979718246792,-4.06590766441477,-2.79368670052107,-3.52055200466962
1905,0.360111030215322,-0.248080505623076,0.96830256605372,-0.527635723917654
1906,-0.119848983364796,-0.594633470859294,0.354935504129702,-0.0266401487913467
1907,0.748916250942754,0.0287852340679846,1.46904726781752,0.717895307047851
1908,0.426621173957532,-0.200534122129185,1.05377647004425,0.620465863751543
1909,-0.929284543942504,-1.21136958723734,-0.647199500647668,-0.818860649386535
1910,-1.89613169841775,-2.15362368692541,-1.63863970991009,-2.13666176292649
1911,-0.329831134736102,-0.749102617846863,0.0894403483746599,-0.82061372948644
1912,0.327639836570572,-0.271326636079935,0.926606309221079,0.242268456370393
1913,-1.01530703900516,-1.2823101084899,-0.748303969520421,-0.930502840399199
1914,0.0758844284341533,-0.452439443406157,0.604208300274464,-0.186911148205932
1915,-0.190814196306902,-0.646579862137422,0.264951469523619,-0.171172756464333
1916,0.729511596277691,0.0150215893214466,1.44400160323394,0.680122470798249
1917,-0.484581531882142,-0.864714267956679,-0.104448795807606,-0.295759418723869
1918,-1.75937959305478,-1.99925667220885,-1.51950251390072,-1.88480557574558
1919,1.83206189057717,0.791759779611383,2.87236400154296,1.37667533565024
1920,1.53849082276589,0.585737055159645,2.49124459037214,2.01268999846185
1921,0.0706292599192351,-0.456239207300424,0.597497727138894,0.468842379095873
1922,-1.60875057098642,-1.83667051536813,-1.38083062660472,-1.59046934533243
1923,-1.56144560870297,-1.78742861385681,-1.33546260354913,-1.97784431149015
1924,-0.719614745529773,-1.04452509314969,-0.394704397909853,-1.12376933460195
1925,-3.52828904140255,-4.19269033079207,-2.86388775201303,-3.71454951704695
1926,-0.179256764589537,-0.638103470003588,0.279589940824514,-1.09249652120228
1927,-1.41845621511337,-1.64420105467984,-1.1927113755469,-1.46485388892749
1928,-0.369413613552374,-0.778508378271123,0.0396811511663758,-0.736557743031352
1929,0.528559823648765,-0.127823241108403,1.18494288840593,0.432943167935123
1930,-0.353063256472911,-0.766349035284447,0.0602225223386252,-0.216254214175064
1931,-0.100762376116826,-0.580701307519765,0.379176555286114,-0.192147010036175
1932,1.76459116365988,0.744445803880872,2.78473652343888,1.73851047504258
1933,0.540614682186584,-0.119236721891078,1.20046608626425,0.997350166698121
1934,-2.99261103793763,-3.50570788925597,-2.47951418661929,-2.85268179319948
1935,0.336135513967745,-0.265242378301149,0.937513406236638,-0.438452776235475
1936,-0.865386356300637,-1.15970106407068,-0.571071648530592,-0.778383190924261
1937,-0.237181470505747,-0.68065488814874,0.206291947137246,-0.461172537034078
1938,-1.72163312312092,-1.95772636690559,-1.48553987933626,-1.78302365713217
1939,-0.614262767704562,-0.963173038901649,-0.265352496507474,-1.05987926790784
1940,-0.121415287269998,-0.595777494359921,0.352946919819925,-0.280407131161503
1941,0.901226062035785,0.136660541936654,1.66579158213492,0.869799706061434
1942,0.43171253753043,-0.196898038059969,1.06032311312083,0.664980124139335
1943,-0.698162805248667,-1.02784593221787,-0.36847967827946,-0.586421094727061
1944,-0.222489170759203,-0.6698454194256,0.224867077907194,-0.403197163460364
1945,-0.946927752250366,-1.2257832936602,-0.668072210840532,-1.00451542541683
1946,-1.72559268103249,-1.96205917912539,-1.48912618293958,-1.97068940067403
1947,-1.27848661696989,-1.51208236687902,-1.04489086706076,-1.72512798380428
1948,-0.927758402681341,-1.21012591752696,-0.645390887835724,-1.25867369709557
1949,-0.102580772740193,-0.582027955509188,0.376866410028803,-0.342715820611251
1950,-1.62371781736359,-1.85243820983226,-1.39499742489491,-1.65026916812627
1951,-2.33018933580309,-2.6727225243361,-1.98765614727007,-2.75046206486143
1952,-1.73802898970866,-1.97570420669587,-1.50035377272144,-2.34116028561986
1953,-1.986555642353,-2.25862227769241,-1.71448900701359,-2.43641594374046
1954,-2.8548195261419,-3.3303579680174,-2.37928108426639,-3.36900687588322
1955,-1.35938001625988,-1.58749173817224,-1.13126829434752,-2.0983032333302
1956,-2.85725756933362,-3.33345383135873,-2.38106130730851,-3.20911079355244
1957,-2.24617913887332,-2.56974840185916,-1.92260987588747,-2.98573340344142
1958,-0.45909987513201,-0.845550558233696,-0.0726491920303241,-1.04048650928312
1959,-0.989793874037161,-1.26109095003806,-0.718496798036266,-1.10862434776157
1960,-0.112515893718496,-0.589278844091637,0.364247056654644,-0.368707806006712
1961,-1.27118623779269,-1.50539942665084,-1.03697304893454,-1.30030913169078
1962,-0.722747200396724,-1.04696586807614,-0.398528532717308,-1.05177291138263
1963,-1.23791251234448,-1.47518625276646,-1.00063877192249,-1.42498377256086
